permalink,name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at,funding_total_mean_imputed,time_before_first_funding,time_between_first_last_funding,founded_year,founded_month,funding_year,funding_month,failed,has_website,category_list_cleaned,sector,average_funding
/organization/uq-communications,UQ Communications,http://www.uqwimax.jp,Mobile|Wireless,13387373.8236279,operating,JPN,40,Tokyo,Tokyo,1,2007-08-29,2009-06-07,2009-06-07,43000000.0,648 days,0 days,2007,8,2009,6,0,1,mobile wireless,Technology & internet,13387373.8236279
/organization/clew,Clew,http://www.clewllc.com,Consulting|Market Research,50000.0,operating,USA,MA,Boston,Lexington,1,2001-01-01,2001-01-01,2001-01-01,10070591.848169891,0 days,0 days,2001,1,2001,1,0,1,consulting market research,Science & Research,50000.0
/organization/lumenaki,Lumenaki,http://www.lumenaki.com,Apps,30000.0,operating,FRA,A8,Paris,Paris,1,2015-01-02,2015-05-07,2015-05-07,275000.0,125 days,0 days,2015,1,2015,5,0,1,apps,Technology & internet,30000.0
/organization/open-home-pro,Open Home Pro,http://openhomepro.com,iPad|Mobile|Real Estate,10000.0,acquired,USA,CA,SF Bay Area,San Francisco,1,2010-05-17,2011-09-01,2011-09-01,35265.0,472 days,0 days,2010,5,2011,9,0,1,ipad mobile real estate,real estate,10000.0
/organization/sportchirp,SportChirp,http://www.sportchirp.com,Networking|Recruiting|Reviews and Recommendations|Sports,300000.0,operating,USA,GA,GA - Other,Buckhead,1,2015-07-19,2015-08-01,2015-08-01,20000.0,13 days,0 days,2015,7,2015,8,0,1,networking recruiting reviews and recommendations sports,Entertainment,300000.0
/organization/postrocket,PostRocket,http://getpostrocket.com,Analytics,1100000.0,closed,USA,CA,SF Bay Area,Palo Alto,2,2012-02-01,2011-11-01,2012-05-31,610000.0,-92 days,212 days,2012,2,2011,11,1,1,analytics,Data,550000.0
/organization/biomoda,Biomoda,http://www.biomoda.com,Biotechnology|Health Diagnostics,17982000.0,ipo,USA,NM,Albuquerque,Albuquerque,1,2013-11-20,2010-03-16,2010-03-16,1000000.0,-1345 days,0 days,2013,11,2010,3,0,1,biotechnology health diagnostics,Healthcare and wellness,17982000.0
/organization/schematic-labs,Schematic Labs,http://www.schematiclabs.com,Games,218232568.36799985,acquired,USA,CA,SF Bay Area,San Francisco,4,2010-01-01,2010-08-01,2013-12-01,5675000.0,212 days,1218 days,2010,1,2010,8,0,1,games,Entertainment,54558142.09199996
/organization/zaina-pharma,ZAINA PHARMA,,Health and Wellness|Manufacturing|Medical Devices|Pharmaceuticals,653999.0,operating,USA,FL,Tampa,Largo,1,2009-01-01,2010-07-28,2010-07-28,250000.0,573 days,0 days,2009,1,2010,7,0,0,health and wellness manufacturing medical devices pharmaceuticals,Healthcare and wellness,653999.0
/organization/suncat,SunCat,,,7745454.0,closed,,,,,1,2015-09-04,2015-09-04,2015-09-04,10070591.848169891,0 days,0 days,2015,9,2015,9,1,0,,Other,7745454.0
/organization/igenica,Igenica,http://www.igenica.com,Biotechnology,127173162.1119999,operating,USA,CA,SF Bay Area,Burlingame,6,2009-01-01,2010-06-14,2015-06-09,77500918.0,529 days,1821 days,2009,1,2010,6,0,1,biotechnology,Technology & internet,21195527.01866665
/organization/voolks-sa,Voölks SA,https://field.voolks.com,Mobile|Offline Businesses,2500000.0,operating,ARG,7,Buenos Aires,Buenos Aires,1,2012-05-01,2013-12-01,2013-12-01,100000.0,579 days,0 days,2012,5,2013,12,0,1,mobile offline businesses,Finance & Business,2500000.0
/organization/shiftplanning,ShiftPlanning,http://www.shiftplanning.com,Software,11000000.0,operating,USA,CA,SF Bay Area,San Francisco,3,2010-02-10,2011-09-02,2014-09-18,4250000.0,569 days,1112 days,2010,2,2011,9,0,1,software,Technology & internet,3666666.6666666665
/organization/delphi,Delphi,http://www.delphi.com,Automotive,2730152.0,ipo,USA,MI,Detroit,Troy,1,2009-01-01,2008-06-13,2008-06-13,8000000.0,-202 days,0 days,2009,1,2008,6,0,1,automotive,Transport,2730152.0
/organization/atomicorp,Atomicorp,http://www.atomicorp.com/,Security,17000000.0,operating,USA,VA,"Washington, D.C.",Chantilly,1,2006-01-01,2015-03-02,2015-03-02,50000.0,3347 days,0 days,2006,1,2015,3,0,1,security,security,17000000.0
/organization/the-spirit-project,The Spirit Project,http://www.thespiritproject.com/,Governments|High Tech|Internet|Software,62369.0,operating,USA,NV,Las Vegas,Las Vegas,1,2010-01-01,2012-08-17,2012-08-17,500000.0,959 days,0 days,2010,1,2012,8,0,1,governments high tech internet software,politics,62369.0
/organization/versium-analytics-inc,Versium,http://versium.com,Analytics,18000000.0,operating,USA,WA,Seattle,Redmond,2,2012-01-01,2013-09-09,2015-04-24,2800000.0,617 days,592 days,2012,1,2013,9,0,1,analytics,Data,9000000.0
/organization/tourist-menu,Tourist Menu,http://www.touristmenu.com,Internet|Marketplaces|Online Travel,156796531.41439986,closed,ITA,7,Rome,Rome,1,2014-09-30,2014-09-30,2014-09-30,31660.2642576723,0 days,0 days,2014,9,2014,9,1,1,internet marketplaces online travel,Retail & E-commerce,156796531.41439986
/organization/arcsys,ARCsys,http://www.arcsysonline.com,Curated Web,9219952.4,operating,USA,VA,Norfolk - Virginia Beach,Norfolk,1,2012-02-19,2012-02-19,2012-02-19,10070591.848169891,0 days,0 days,2012,2,2012,2,0,1,curated web,Technology & internet,9219952.4
/organization/adexact-corp,ADexact Corp.,,Service Providers|Telecommunications|Television,4800000.0,closed,,,,,1,2001-09-19,2001-09-19,2001-09-19,5500000.0,0 days,0 days,2001,9,2001,9,1,0,service providers telecommunications television,(Social) Media & Communication,4800000.0
/organization/chevin,Chevin,http://www.chevin.com/,Databases|Enterprises|Services,27000.0,closed,,,,,1,2001-12-18,2001-12-18,2001-12-18,1250000.0,0 days,0 days,2001,12,2001,12,1,1,databases enterprises services,Data,27000.0
/organization/fansnap,FanSnap,http://www.fansnap.com,Concerts|Curated Web|Search|Sports|Theatre|Ticketing|Vertical Search,10000000.0,closed,USA,CA,SF Bay Area,San Mateo,3,2007-01-01,2008-11-24,2009-08-12,15700000.0,693 days,261 days,2007,1,2008,11,1,1,concerts curated web search sports theatre ticketing vertical search,Entertainment,3333333.3333333335
/organization/whats-more-alive-than-you,What’s More Alive Than You,,Fashion,4600000.0,operating,,,,,1,2012-10-08,2012-10-08,2012-10-08,1425380.0,0 days,0 days,2012,10,2012,10,0,0,fashion,Lifestyle & Consumer Goods,4600000.0
/organization/ehealth-technologies-2,eHealth Technologies™,http://www.ehealthtechnologies.com,Enterprise Software|Health and Wellness,350000.0,operating,USA,NY,"Rochester, New York",Rochester,4,2007-01-01,2010-01-08,2013-01-24,8595974.0,1103 days,1112 days,2007,1,2010,1,0,1,enterprise software health and wellness,Healthcare and wellness,87500.0
/organization/medyria,Medyria,http://www.medyria.com,Navigation|Sensors|Tracking,595000.0,operating,CHE,25,CHE - Other,Winterthur,1,2012-01-01,2015-01-30,2015-01-30,2412571.0,1125 days,0 days,2012,1,2015,1,0,1,navigation sensors tracking,Transport,595000.0
/organization/progow-corp,Progow Corp,https://progow.com/,Employment|Human Resources|Recruiting,115189987.0,closed,USA,NY,New York City,New York,1,2014-06-01,2015-06-01,2015-06-01,875000.0,365 days,0 days,2014,6,2015,6,1,1,employment human resources recruiting,HR,115189987.0
/organization/play-with-pictures,Play With Pictures / HangPic,http://playwithpictur.es,Facebook Applications|Games|iOS|Photography,100000.0,closed,FRA,A8,Paris,Paris,1,2012-10-01,2012-10-01,2012-10-01,100000.0,0 days,0 days,2012,10,2012,10,1,1,facebook applications games ios photography,art & creative,100000.0
/organization/24fundraiser-com,24Fundraiser.com,http://www.24Fundraiser.com,Non Profit|Social Fundraising,98425747.85599995,operating,USA,IL,Chicago,Willowbrook,1,2007-08-01,2014-05-01,2014-05-01,400000.0,2465 days,0 days,2007,8,2014,5,0,1,non profit social fundraising,(Social) Media & Communication,98425747.85599995
/organization/biogeniq,BiogeniQ,http://biogeniq.ca/,Big Data|Biotechnology|Health and Wellness|Health Care|Life Sciences|Personal Health,224832905.27999973,operating,CAN,QC,Montreal,Montréal,2,2013-08-26,2014-10-30,2015-03-01,980000.0,430 days,122 days,2013,8,2014,10,0,1,big data biotechnology health and wellness health care life sciences personal health,Healthcare and wellness,112416452.63999987
/organization/urbanfarmers,UrbanFarmers,http://www.urbanfarmers.com,Clean Technology,64630000.0,operating,CHE,25,Zurich,Zürich,2,2011-07-19,2013-12-12,2015-04-01,2960391.0,877 days,475 days,2011,7,2013,12,0,1,clean technology,Energy & Environment,32315000.0
/organization/china-pacific-insurance,China Pacific Insurance,http://www.cpic.com.cn,Finance|Insurance|Property Management,178599743.16799983,closed,CHN,23,Shanghai,Shanghai,1,1991-05-13,2004-12-16,2004-12-16,400000000.0,4966 days,0 days,1991,5,2004,12,1,1,finance insurance property management,Finance & Business,178599743.16799983
/organization/3point5-com,3point5.com,http://www.3point5.com,Curated Web,257320.0,operating,USA,UT,Salt Lake City,Salt Lake City,1,2006-10-09,2006-10-09,2006-10-09,1500000.0,0 days,0 days,2006,10,2006,10,0,1,curated web,Technology & internet,257320.0
/organization/fidesic,Fidesic,https://www.fidesic.com/,Software,8000000.0,operating,USA,WA,Seattle,Bellevue,1,2003-07-07,2003-07-07,2003-07-07,3000000.0,0 days,0 days,2003,7,2003,7,0,1,software,Technology & internet,8000000.0
/organization/communication-specialist-limited,Communication Specialist Limited,,E-Commerce,132416544.05599995,operating,GBR,F2,London,Basingstoke,1,2010-04-09,2010-04-09,2010-04-09,10500.0,0 days,0 days,2010,4,2010,4,0,0,ecommerce,Retail & E-commerce,132416544.05599995
/organization/beijing-scinor-water-technology,Beijing Scinor Water Technology,http://www.mobiuswater.com/,Clean Technology,280000.0,operating,,,,,2,2009-08-01,2009-08-01,2012-02-01,13146412.0,0 days,914 days,2009,8,2009,8,0,1,clean technology,Energy & Environment,140000.0
/organization/pf-changs,PF Changs,,,53740464.05599995,operating,,,,,1,1997-05-07,1997-05-07,1997-05-07,10070591.848169891,0 days,0 days,1997,5,1997,5,0,0,,Other,53740464.05599995
/organization/2ndnature,2NDNATURE,http://www.2ndnaturellc.com,Landscaping|Natural Resources,51953827.6,operating,USA,CA,SF Bay Area,Santa Cruz,1,2004-01-01,2013-03-31,2013-03-31,20000.0,3377 days,0 days,2004,1,2013,3,0,1,landscaping natural resources,raw materials,51953827.6
/organization/biobehavioral-diagnostics,BioBehavioral Diagnostics,http://biobdx.com,Biotechnology|Health Diagnostics,195700000.0,operating,USA,MA,Boston,Westford,11,2004-01-01,2007-02-02,2013-02-28,33213808.0,1128 days,2218 days,2004,1,2007,2,0,1,biotechnology health diagnostics,Healthcare and wellness,17790909.09090909
/organization/luxalia,Luxalia,http://www.luxalia.it/,E-Commerce|Lifestyle Products|Online Shopping|Retail,1100000.0,operating,CAN,ON,London,London,1,2015-01-21,2015-01-21,2015-01-21,150545.0,0 days,0 days,2015,1,2015,1,0,1,ecommerce lifestyle products online shopping retail,Retail & E-commerce,1100000.0
/organization/biomedical-enterprises,BioMedical Enterprises,http://bme-tx.com,Biotechnology,765000.0,operating,USA,TX,San Antonio,San Antonio,1,1998-01-01,2009-06-08,2009-06-08,862869.0,4176 days,0 days,1998,1,2009,6,0,1,biotechnology,Technology & internet,765000.0
/organization/simply-social,Simply Social,http://www.gosimplysocial.com/,Social Media Management,9521365.0,acquired,USA,CA,SF Bay Area,San Francisco,1,2012-11-30,2012-11-30,2012-11-30,10070591.848169891,0 days,0 days,2012,11,2012,11,0,1,social media management,(Social) Media & Communication,9521365.0
/organization/creation-technologies,Creation Technologies,http://creationtech.com,Logistics|Manufacturing|Supply Chain Management,165000.0,operating,CAN,BC,Burnaby,Burnaby,9,1991-01-01,2008-12-12,2015-08-31,3247431.0,6555 days,2453 days,1991,1,2008,12,0,1,logistics manufacturing supply chain management,manufacturing & construction,18333.333333333332
/organization/the-bearded-lady,THE BEARDED LADY,http://www.thebeardedlady.com.au/,Consulting,23795619.7023816,operating,GBR,F2,GBR - Other,West End,1,2011-05-31,2012-09-27,2012-09-27,10070591.848169891,485 days,0 days,2011,5,2012,9,0,1,consulting,consulting,23795619.7023816
/organization/rightcare-solutions,RightCare Solutions,http://www.rightcaresolutions.com,Software,3764588.9484903016,operating,USA,PA,Philadelphia,Horsham,3,2011-04-18,2012-10-10,2014-09-16,10750000.0,541 days,706 days,2011,4,2012,10,0,1,software,Technology & internet,1254862.9828301005
/organization/blue-moon-2,Blue Moon,http://www.bluemoon.com.cn/index.asp,,113285453.9119999,closed,,,,,1,2010-12-01,2010-12-01,2010-12-01,10070591.848169891,0 days,0 days,2010,12,2010,12,1,1,,Other,113285453.9119999
/organization/get-it-mobile,GET IT Mobile,http://getitmobile.com,Ad Targeting|Mobile,167245990.68319988,operating,USA,CA,SF Bay Area,San Jose,1,2011-02-22,2011-02-22,2011-02-22,1100000.0,0 days,0 days,2011,2,2011,2,0,1,ad targeting mobile,Technology & internet,167245990.68319988
/organization/new-earth-solutions,New Earth Solutions,http://www.newearthsolutions.co.uk,Clean Technology,5926121.0,operating,GBR,D6,GBR - Other,Verwood,2,2002-01-01,2008-02-14,2009-12-10,12365936.0,2235 days,665 days,2002,1,2008,2,0,1,clean technology,Energy & Environment,2963060.5
/organization/thedrop,theDrop,http://www.thedrop.mobi,Apps|Mobile|Music,500000.0,operating,USA,TX,Austin,Austin,4,2013-08-01,2013-08-20,2014-06-30,165000.0,19 days,314 days,2013,8,2013,8,0,1,apps mobile music,Entertainment,125000.0
/organization/o2-medtech,O2 Medtech,,Health Care,1100000.0,operating,USA,CA,SF Bay Area,Los Altos,3,2010-05-18,2010-05-18,2011-08-30,7144321.0,0 days,469 days,2010,5,2010,5,0,0,health care,Healthcare and wellness,366666.6666666667
/organization/one-kings-lane,One Kings Lane,http://www.onekingslane.com,E-Commerce|Furniture|Home & Garden,119630731.65599994,operating,USA,CA,SF Bay Area,San Francisco,6,2009-01-01,2009-12-06,2014-08-01,225000000.0,339 days,1699 days,2009,1,2009,12,0,1,ecommerce furniture home garden,Retail & E-commerce,19938455.27599999
/organization/samasource,Samasource,http://www.samasource.org,Crowdsourcing|Enterprises|Enterprise Software|Nonprofits|Outsourcing|Social Business|Startups,563806.0,operating,USA,CA,SF Bay Area,San Francisco,12,2008-06-01,2008-09-01,2013-03-01,1507200.0,92 days,1642 days,2008,6,2008,9,0,1,crowdsourcing enterprises enterprise software nonprofits outsourcing social business startups,art & creative,46983.833333333336
/organization/mongosluice,MongoSluice,http://mongosluice.com/,Big Data|Business Intelligence|Data Integration|Information Technology,192959743.16799983,operating,USA,PA,Philadelphia,West Chester,2,2014-07-01,2014-07-01,2014-08-26,30000.0,0 days,56 days,2014,7,2014,7,0,1,big data business intelligence data integration information technology,Finance & Business,96479871.58399992
/organization/rapyuta-robotics,Rapyuta Robotics,http://www.rapyuta-robotics.com/,Robotics,345000.0,operating,JPN,40,Tokyo,Tokyo,1,2015-01-26,2015-01-26,2015-01-26,2966683.0,0 days,0 days,2015,1,2015,1,0,1,robotics,Technology & internet,345000.0
/organization/workers-on-call,Workers On Call,http://www.workersoncall.com,Consulting|Freelancers|Outsourcing,8699999.0,operating,USA,HI,Hawaii - Big Island,Pahoa,2,2013-01-02,2013-01-02,2013-09-13,170000.0,0 days,254 days,2013,1,2013,1,0,1,consulting freelancers outsourcing,consulting,4349999.5
/organization/accelovation-2,Accelovation,http://www.accelovation.com/,Software,28600000.0,operating,,,,,1,2007-09-28,2007-09-28,2007-09-28,3000000.0,0 days,0 days,2007,9,2007,9,0,1,software,Technology & internet,28600000.0
/organization/goal-zero,Goal Zero,http://goalzero.com,Clean Technology|Consumer Goods|Hardware + Software|Solar,500000.0,acquired,USA,UT,Salt Lake City,Salt Lake City,4,2010-03-01,2011-05-23,2013-01-22,10918691.0,448 days,610 days,2010,3,2011,5,0,1,clean technology consumer goods hardware software solar,Energy & Environment,125000.0
/organization/panscopic,Panscopic,http://www.panscopic.com.,Analytics,175000.0,operating,USA,CA,SF Bay Area,San Francisco,1,2003-03-03,2003-03-03,2003-03-03,10000000.0,0 days,0 days,2003,3,2003,3,0,1,analytics,Data,175000.0
/organization/ezelleron,eZelleron,http://www.ezelleron.de,Fuel Cells|GreenTech|Hardware + Software|Internet of Things,3248067.0,operating,DEU,13,Dresden,Dresden,1,2009-12-10,2009-12-10,2009-12-10,3536085.25894458,0 days,0 days,2009,12,2009,12,0,1,fuel cells greentech hardware software internet of things,Energy & Environment,3248067.0
/organization/invivo-therapeutics,InVivo Therapeutics,http://www.invivotherapeutics.com,Biotechnology,6700000.0,closed,USA,MA,Boston,Cambridge,1,2010-12-03,2010-12-03,2010-12-03,13000000.0,0 days,0 days,2010,12,2010,12,1,1,biotechnology,Technology & internet,6700000.0
/organization/entelligo-bv,Entelligo,http://entelligo.com/,Android|B2B|iOS|iPad|iPhone|Mobile Software Tools|Renewable Energies|SaaS,199299743.16799983,operating,NLD,7,Amsterdam,Amsterdam,1,2015-01-01,2014-11-01,2014-11-01,94151.0,-61 days,0 days,2015,1,2014,11,0,1,android b2b ios ipad iphone mobile software tools renewable energies saas,Energy & Environment,199299743.16799983
/organization/gulf-states-cryotherapy,Gulf States Cryotherapy,,Health and Wellness|Health Care|Medical,105000.0,operating,USA,TX,Austin,Austin,1,2010-09-30,2010-09-30,2010-09-30,23184.0,0 days,0 days,2010,9,2010,9,0,0,health and wellness health care medical,Healthcare and wellness,105000.0
/organization/bioarray,BioArray,http://www.BioArray.com,Big Data Analytics|Biometrics,666000.0,operating,USA,NY,New York City,New York,1,2014-01-01,2014-01-01,2014-01-01,10070591.848169891,0 days,0 days,2014,1,2014,1,0,1,big data analytics biometrics,Science & Research,666000.0
/organization/scylab-medic,Scylab medic,,Health Care,4000000.0,operating,DEU,13,Leipzig,Leipzig,1,2006-01-01,2006-06-19,2006-06-19,856000.0,169 days,0 days,2006,1,2006,6,0,0,health care,Healthcare and wellness,4000000.0
